factor,value,clause
Savings,"Has around $85,000 in savings and retirement funds, plus some stock investments","I have around $85,000 in savings and retirement funds, plus some stock investments"
Savings,Less than desirable - counting on selling the business one day for retirement income,I'm counting on selling the business one day for retirement income
Savings,"Minimal—small remaining student loan balance ($5,000), easily manageable.",I have a small remaining student loan balance
Savings,Modest work sponsored retirement savings.,I have modest work-sponsored retirement savings
Savings,"Natalie participates in an employer provided retirement plan, worth about $40000  currently.",I participate in an employer provided retirement plan worth about $40000
Savings,No investments. Any extra money is immediately consumed by an overdue bill or necessity.,I have no investments and use any extra money for bills or necessities
Savings,No savings,I have no savings
Savings,No savings and investment,I have no savings and investment
Savings,No savings of any sort.,I have no savings of any sort
Savings,"No savings, no investments",I have no savings and no investments
Savings,Over 1 million in savings and retirement,I have over 1 million in savings and retirement
Savings,Over 100 in emergency fund,I have over 100 in my emergency fund
Savings,"She has no savings, but has stated that she would like to save money this coming summer.",I have no savings but want to save money this summer
Savings,Stan has some savings. He does not invest.,I have some savings
Savings,"Strong, over $30k in emergency savings, significant contributions to 401(k), and $25k in a personal investment account (mutual funds and index ETFs)","I have strong savings with over $30k in emergency funds, contributions to my 401(k), and $25k in a personal investment account"
Savings,"Substantial – six-figure savings, diversified investment portfolio",I have substantial savings in a diversified investment portfolio
Savings,Zero savings.,I have zero savings
Savings,"bout $8,000 in emergency savings, small 401(k) through employer","I have about $8,000 in emergency savings and a small 401(k) through my employer"
Savings,tens of thousands in savings,I have tens of thousands in savings
Savings,"very bad, she has as little as 1k dollar",I have very little savings
Savings,"€20,000 in savings, €15,000 in ETFs, pension contributions through employer","I have €20,000 in savings, €15,000 in ETFs, and pension contributions through my employer"
Social network,5 siblings and few friends,I have five siblings and few friends
Social network,"A few friends and co-workers, but very little family support",I have a few friends and co-workers but little family support
Social network,"Although Natalie has no family in the area, she still has custody of her child, and has a network of supportive friends from her child’s school activities and from work.",I have a network of supportive friends from my child's school activities and from work
Social network,"Client has a good job that may be able to assist in addressing problem, and has extended family within a few hundred miles.",I have a good job and extended family nearby
Social network,"Close college friends, active in running club, supportive family nearby","I have close college friends, am active in a running club, and have a supportive family nearby"
Social network,"Close family ties, strong friend group, active in local sports community.","I have close family ties, a strong friend group, and am active in the local sports community"
Social network,"Close family, a few long-term friends, supportive colleagues","I have a social network of close family, a few long-term friends, and supportive colleagues"
Social network,"Close friends from college, supportive parents and sibling, professional mentors but limited in her current company.","I have close friends from college, supportive parents and sibling, and professional mentors but limited in my current company"
Social network,"Close group of friends from college, supportive extended family, strong professional network.","I have a close group of friends from college, a supportive extended family, and a strong professional network"
Social network,"Close with her parents and one sibling, has a supportive circle of colleagues and friends, but limited financial backup from family.",I am close with her parents and one sibling and have a supportive circle of colleagues and friends
Social network,"Close with her parents and siblings (who live nearby), good group of friends from nursing school, supportive coworkers.","I am close with her parents and siblings, have a good group of friends from nursing school, and supportive coworkers"
Social network,"Close-knit family, several long-term friends, active professional network","I have a close-knit family, several long-term friends, and an active professional network"
Social network,Co-worker's,I have a co-worker's social network
Social network,"Extended family, neighborhood friends, casual social network of other friends","I have an extended family, neighborhood friends, and a casual social network of other friends"
Social network,Fairly small,I have a fairly small social network
Social network,"Few close friends, minimal extended family support nearby",I have few close friends and minimal extended family support nearby
Social network,Few friends,I have few friends
Social network,Friends and some family,I have friends and some family
Social network,Good friend network,I have a good friend network
Social network,"Good friends in the city, close to extended family, and strong professional network","I have good friends in the city, close to extended family, and a strong professional network"
Social network,Gwenny has a limited social network. She has old friends from high school that she is sporadically in touch with. Gwenny is currently unemployed. They all currently live with her mother-in-law.,I have a limited social network
Social network,Has 3 siblings and 2 close friends,I have 3 siblings and 2 close friends
Social network,Has a strong professional network of colleagues and contacts but a smaller less reliable personal or family network.,I have a strong professional network of colleagues and contacts
Social network,"Has a supportive family, connections from internships and his university.",I have a supportive family and connections from internships and my university
Social network,"Has a supportive partner, friends, but her connections are limited to the nursing space.",I have a supportive partner and friends but my connections are limited to the nursing space
Social network,Has few friends,I have few friends
Social network,Has few friends and loves his family,I have few friends and love my family
Social network,Has few friends.Has close bond with the family,I have a few friends and a close bond with my family
Social network,Informal friendship network,I have an informal friendship network
Social network,Limited,I have a limited social network
Social network,"Limited social network since she lives far from home, and she doesn't have many close friends she can rely on for financial support.",I have a limited social network
Social network,"Limited social network, mostly from his previous workplace",I have a limited social network mostly from my previous workplace
Social network,Limited wife helps with caregiving; siblings live far away,I have a limited social network
Social network,"Limited, a few friends, minimal family support",I have a limited social network with a few friends and minimal family support
Social network,Limited; occasional support from extended family and a few friends,I have a limited social network with occasional support from extended family and a few friends
Social network,"Limited—one supportive neighbor, but little extended family nearby; feels isolated.",I have a limited social network
Social network,Low status friends,I have low status friends
Social network,Medium Network extended,I have a medium extended social network
Social network,Middle level status friends,I have middle level status friends
Social network,Minimal,I am a minimal social network
Social network,Minimal. Carole has some work friends but no real personal social network.,I have some work friends but no real personal social network
Social network,Moderate social network including friends from work and a few close relatives.,I have a moderate social network including friends from work and a few close relatives
Social network,"Moderate supportive partner, some extended family nearby, limited time for friends","I have a moderate supportive partner, some extended family nearby, and limited time for friends"
Social network,"Moderate, a few close friends, limited professional network outside the company, extended family lives out of state","I have a moderate social network with a few close friends, a limited professional network outside the company, and extended family out of state"
Social network,"Moderate, close circle of friends, supportive parents, active in school community","I have a moderate social network with a close circle of friends, supportive parents, and I am active in my school community"
Social network,"Most of Dwayne’s family has passed on, so his only social contacts are work related and his ex wife with whom he has a somewhat strained relationship.",I have limited social contacts due to my family passing on and my relationship with my ex wife
Social network,Mostly just his daughter and church friends,I mostly just have his daughter and church friends
Social network,No friends,I have no friends
Social network,"Peers, supportive family, close friends","I have peers, a supportive family, and close friends"
Social network,Relates well with both nuclear and extended family,I relate well with both nuclear and extended family
Social network,"Relies heavily on one friend for occasional childcare. Otherwise, very isolated.",I rely heavily on one friend for occasional childcare
Social network,"Sam lives 2000 miles away from her extended family, but has friends nearby.",I have friends nearby
Social network,"She has a strong social network including her partner,close friends from college,and a supportive extended family that lives nearby.","I have a strong social network including my partner, close friends from college, and a supportive extended family that lives nearby"
Social network,She has friends and family,I have friends and family
Social network,"Single parent with one child, also primary caregiver for elderly mothe",I am a single parent with one child and the primary caregiver for my elderly mother
Social network,"Small, but close-knit network of family and friends",I have a small but close-knit social network of family and friends
Social network,"Some supportive friends, limited family help",I have some supportive friends and limited family help
Social network,"Somewhat limited: a few close friends, limited extended family support, involved in local school community",I have a somewhat limited social network
Social network,"Stacey is at college in the same state, as her family home. However, she is currently 600 miles away at school. She has roommates but very few actual friends as this is her first year at college. She has not made many connections in her new surroundings.",I am at college in the same state as my family home
Social network,"Stan does not have many friends. He lives with his mother and his son. Stan works for the local school district as a behavioral aide helping special needs students. Stan has a brother who lives in another state with his wife. Stan sees his brother every so often. He states they are not very close. The relationship with his mother is strained because he states she interferes with the raising of his son too much, and that she does not know how to manage his son's behavior effectively.",I do not have many friends
Social network,"Strong - close friends, professional colleagues, supportive family",I have a strong social network
Social network,"Strong and supportive partner, close ties to extended family, robust friend group from college and work, and an active LinkedIn network","I have a strong and supportive partner, close ties to extended family, a robust friend group from college and work, and an active LinkedIn network"
Social network,Strong family background,I have a strong family background
Social network,Strong social and financial network,I have a strong social and financial network
Social network,"Strong social network of friends, supportive partner, and a close relationship with her family.","I have a strong social network of friends, a supportive partner, and a close relationship with my family"
Social network,"Strong support system: extended family nearby, close college friends, and active professional network","I have a strong support system with extended family nearby, close college friends, and an active professional network"
Social network,"Strong — close-knit family, broad circle of professional contacts, supportive friends",I have a strong social network
Social network,"Supportive parents and siblings, a few close friends, and a solid group of work colleagues","I have supportive parents and siblings, a few close friends, and a solid group of work colleagues"
Social network,"Supportive parents, several close friends from medical school, professional mentors","I have supportive parents, several close friends from medical school, and professional mentors"
Social network,"Supportive spouse, close ties with extended family nearby, a few close friends from church.","I have a supportive spouse, close ties with extended family nearby, and a few close friends from church"
Social network,"Supportive spouse, siblings nearby, active community and friends","I have a supportive spouse, siblings nearby, and an active community and friends"
Social network,"Supportive wife, small circle of close friends, church community connections","I have a supportive wife, a small circle of close friends, and church community connections"
Social network,They have a son who lives 1000 miles away and one or two friends who live nearby.,I have a son who lives 1000 miles away and one or two friends who live nearby
Social network,They live in the same town as their extended family and friends.,I live in the same town as my extended family and friends
Social network,Very limited,I have a very limited social network
Social network,Very limited only relate to small immigrant community,I have a very limited social network that relates only to a small immigrant community
Social network,"Very limited — a few acquaintances from her immigrant community, little professional support",I have a very limited social network
Social network,"Very limited — no contact with family, only a few acquaintances; mostly isolated",I have a very limited social network
Social network,Very limited.He is the primary caregiver of his parents and small number of friends from his previous job.,I have a very limited social network
Social network,"Very limited: estranged from extended family, a few acquaintances but no strong support system",I have a very limited social network
Social network,Very limited—one close friend and a supportive coworker; distant from extended family; no broader safety net.,I have a very limited social network
Social network,Very weak,I have a very weak social network
Social network,Very well connected,I am very well connected in my social network
Social network,Weak ties with both extended and nuclear familiy,I have weak ties with both extended and nuclear family
Social network,"Weak. no local family support, a few casual acquaintances, relies on neighbors occasionally for childcare",I have a weak social network
Social network,"a circle of professional contacts, strong friends and a supportive wife","I have a social network of professional contacts, strong friends, and a supportive wife"
Social network,a few friends and family around him,I have a few friends and family around me
Social network,close to her extended and nuclear family,I am close to her extended and nuclear family
Social network,family and friends,I use a social network for family and friends
Social network,few friends,I have few friends
Social network,friends,I have friends
Social network,group of local friends and supportive family nearby.,I have a group of local friends and supportive family nearby
Social network,he has friends and extended family come over,I have friends and extended family come over
Social network,it is very limited,I have a very limited social network
Social network,large family,I have a large family
Social network,limited,I have a limited social network
Social network,network of powerful friends and colleagues in medicine,I have a network of powerful friends and colleagues in medicine
Social network,one close friend,I have one close friend
Social network,only has a few friends and extended family,I have a small social network
Social network,relatively strong,I have a relatively strong social network
Social network,small circle with a supportive family,I have a small social network with a supportive family
Social network,small family but many friends,I have a small family but many friends
Social network,small network of a few friends and family,I have a small social network of a few friends and family
Social network,very close family,I have a very close family in my social network
Social network,well-off friends and family members,I have well-off friends and family members
Technical Literacy,Dawn is comfortable using computers and smartphone,I am comfortable using computers and smartphones
Technical Literacy,"Dwayne uses a smartphone, but is only vaguely familiar with technology.",I use a smartphone but am only vaguely familiar with technology
Technical Literacy,"Fairly comfortable, uses her phone and laptop every day, but doesn’t love complicated apps",I am fairly comfortable with technology and use my phone and laptop every day
Technical Literacy,Gwenny is moderately comfortable. She is able to use her smartphone and laptop daily.,I am moderately comfortable with using my smartphone and laptop daily
Technical Literacy,High,I have high technical literacy
Technical Literacy,"High comfort level , using a smartphone  and laptop daily for work and personal use",I am comfortable using a smartphone and laptop daily for work and personal use
Technical Literacy,"High daily user of smartphone, laptop, and workplace collaboration tools.","I am a high user of smartphone, laptop, and workplace collaboration tools"
Technical Literacy,"High daily user of smartphone, laptop, productivity and medical apps","I am a high daily user of smartphone, laptop, productivity, and medical apps"
Technical Literacy,High uses laptop and smartphone daily for both personal and work purposes,I use a laptop and smartphone daily for personal and work purposes
Technical Literacy,"High uses smartphone constantly for social media, streaming, and schoolwork, though online exposure worsens her body image stress","I use my smartphone constantly for social media, streaming, and schoolwork"
Technical Literacy,"High uses smartphone daily for school, social media, and browsing diet/fitness advice online.","I use my smartphone daily for school, social media, and browsing diet and fitness advice"
Technical Literacy,"High uses smartphone, laptop, fitness tracking apps, and online health forums daily.","I use a smartphone, laptop, fitness tracking apps, and online health forums daily"
Technical Literacy,High using laptop and smartphones daily,I am highly literate in technology
Technical Literacy,"High – proficient with project management software, daily laptop and smartphone use, active on LinkedIn",I am highly literate in technology
Technical Literacy,"High, Tech Savvy, uses high tech surgery robots",I am highly literate in technology and use high tech surgery robots
Technical Literacy,"High, daily use of tools",I have high technical literacy and use tools daily
Technical Literacy,"High, uses a smartphone and laptop daily and is comfortable with financial apps and software.",I have high technical literacy
Technical Literacy,"High, uses laptop, smartphone, and financial apps daily","I have high technical literacy and use a laptop, smartphone, and financial apps daily"
Technical Literacy,"High, uses smartphone, laptop, and advanced tools daily","I have high technical literacy and use a smartphone, laptop, and advanced tools daily"
Technical Literacy,"High, using both phone and laptop daily",I am highly literate in technology and use both my phone and laptop daily
Technical Literacy,"High, using smartphone and laptop","I am highly literate in technology, using a smartphone and laptop"
Technical Literacy,"High, using smartphone and laptop daily",I have high technical literacy and use a smartphone and laptop daily
Technical Literacy,High.,I have high technical literacy
Technical Literacy,"High. He uses smartphones, laptop and enterprise software daily. He is comfortable with digital tools.",I am highly literate in technical tools
Technical Literacy,"High. uses smartphone, laptop, and productivity/design apps daily; very tech-savvy","I am highly technically literate and use a smartphone, laptop, and productivity or design apps daily"
Technical Literacy,Highly tech savvy,I am highly tech savvy
Technical Literacy,"High—uses laptop and smartphone daily, confident with apps and digital banking.",I am highly literate with technology
Technical Literacy,"High—uses smartphone, laptop, and financial apps daily with confidence.",I am highly literate in technology
Technical Literacy,John is comfortable using computers and smartphones,I am comfortable using computers and smartphones
Technical Literacy,Low,I have low technical literacy
Technical Literacy,"Low comfort, can use cell phone and laptop, but not proficient in complex apps",I have low technical literacy
Technical Literacy,Low owns a basic smartphone but mostly uses it for calls,I have low technical literacy
Technical Literacy,"Low to moderate, uses a smartphone for gig apps but avoids complex platforms",I have low to moderate technical literacy and use a smartphone for gig apps but avoid complex platforms
Technical Literacy,"Low to moderate: Uses smartphone daily, no laptop, unfamiliar with most digital platforms beyond social media and texting",I have low to moderate technical literacy
Technical Literacy,"Low — basic smartphone use for calls and WhatsApp, limited computer skills",I have low technical literacy
Technical Literacy,Low — uses a smartphone mainly for messaging and social media; does not use a laptop,I have low technical literacy
Technical Literacy,"Low, comfortable with basic phone functions but wary of complex apps",I am low in technical literacy and comfortable with basic phone functions but wary of complex apps
Technical Literacy,"Low, minimal use of smartphone and no experience with financial apps",I have low technical literacy and minimal use of smartphones with no experience with financial apps
Technical Literacy,"Low,uses smartphone for calls and basic tasks but not comfortable with complex applications.",I have low technical literacy
Technical Literacy,"Low. Basic smartphone use, rarely on computer",I have low technical literacy
Technical Literacy,"Low. uses a basic smartphone primarily for calls, texts, and social media; rarely uses email or computer",I have low technical literacy
Technical Literacy,"Low—uses smartphone for basic calls and texting, limited internet access, not confident with apps or online banking.",I have low technical literacy
Technical Literacy,Low—uses smartphone mainly for calls and basic apps; not comfortable with online banking or digital financial tools.,I have low technical literacy
Technical Literacy,Marginal - hires an office manager for this,I have marginal technical literacy
Technical Literacy,Moderate,I have moderate technical literacy
Technical Literacy,"Moderate comfortable with smartphone and laptop, uses apps for work and banking, but not an early adopter of new tech",I am moderately comfortable with smartphones and laptops and use apps for work and banking
Technical Literacy,"Moderate tech use, can use a cell phone and laptop",I have moderate tech use and can use a cell phone and laptop
Technical Literacy,Moderate — uses smartphone regularly and a work laptop but avoids more complex tech tools unless necessary,I have moderate technical literacy
Technical Literacy,"Moderate, comfortable with email, basic office software, and smartphone use; avoids unfamiliar or complex platforms unless necessary","I am moderately literate in technology and comfortable with email, basic office software, and smartphone use"
Technical Literacy,"Moderate, confident with smartphone and basic apps, uses laptop for work but avoids complex financial platforms",I am moderately literate with technology and confident with smartphones and basic apps
Technical Literacy,"Moderate, daily smartphone and laptop use",I have moderate technical literacy and use my smartphone and laptop daily
Technical Literacy,"Moderate, uses a smartphone daily",I use a smartphone daily
Technical Literacy,"Moderate, uses a smartphone for daily tasks but is a bit cautious with complicated financial apps.",I have moderate technical literacy and use a smartphone for daily tasks
Technical Literacy,"Moderate, uses smartphone",I have moderate technical literacy and use a smartphone
Technical Literacy,"Moderate, uses smartphone and laptop but wary of complex financial apps",I have moderate technical literacy and use a smartphone and laptop but am wary of complex financial apps
Technical Literacy,"Moderate, using smartphone",I have moderate technical literacy using a smartphone
Technical Literacy,"Moderate, using smartphones, but wary of complex apps",I have moderate technical literacy and use smartphones but am wary of complex apps
Technical Literacy,"Moderate: Uses smartphone and school-issued laptop daily, but hesitant about new platforms or unfamiliar apps",I use a smartphone and school-issued laptop daily but am hesitant about new platforms or unfamiliar apps
Technical Literacy,"Moderate—uses smartphone and laptop daily, comfortable with online banking, but cautious about complex financial apps.",I am moderately literate in technology
Technical Literacy,"Moderate—uses smartphone and laptop daily, confident with online banking but cautious with financial apps.",I am moderately literate in technology
Technical Literacy,"Moderatly comfortable, uses smartphone and laptop moderately",I am moderately comfortable with technical literacy and use a smartphone and laptop moderately
Technical Literacy,"Modern Comfort , Mainly using a smartphone for communication and finding work",I am familiar with using a smartphone for communication and finding work
Technical Literacy,Mostly just smartphone and retail technology,I am mostly familiar with smartphone and retail technology
Technical Literacy,"Natalie uses technology regularly in her employment, and she uses an iPhone.",I use technology regularly and use an iPhone
Technical Literacy,She is very tech savy. Stacey is a Data Science major in college. She is highly comfortable with technology.,I am highly comfortable with technology
Technical Literacy,Stacy is comfortable using smartphone and laptop for personal and work use,I am comfortable using a smartphone and laptop for personal and work use
Technical Literacy,Stan is very comfortable with technology,I am very comfortable with technology
Technical Literacy,"They are comfortable with using a smartphone and computer, but do not feel comfortable with AI.",I am comfortable with using a smartphone and computer but not with AI
Technical Literacy,They are not comfortable with using technology.,I am not comfortable with using technology
Technical Literacy,They use a smartphone and laptop daily for work and home use.,I use a smartphone and laptop daily for work and home use
Technical Literacy,They use technology regularly in their employment and in their lifestyle.,I use technology regularly in my employment and lifestyle
Technical Literacy,Uses a smartphone daily but isn’t confident with complex apps or financial tools,I use a smartphone daily but am not confident with complex apps or financial tools
Technical Literacy,Using smart phone but no laptop,I use a smart phone but no laptop
Technical Literacy,Very comfortable,I am very comfortable with technical literacy
Technical Literacy,Very comfortable as they make life more easier,I am very comfortable with technical literacy as it makes life easier
Technical Literacy,"Very comfortable, using smartphone and laptop daily",I am very comfortable using a smartphone and laptop daily
Technical Literacy,"Very comfortable. uses computers, apps, and devices daily","I am very comfortable using computers, apps, and devices daily"
Technical Literacy,Well-situated with technology and comfort in using,I am well-situated with technology and comfortable using it
Technical Literacy,can use most tech with some guidance,I can use most tech with some guidance
Technical Literacy,comfortable with smartphone and laptop but cautious with new software,I am comfortable with my smartphone and laptop but cautious with new software
Technical Literacy,high,I have high technical literacy
Technical Literacy,high comfortability,I am highly comfortable with technical literacy
Technical Literacy,high using smartphone and laptop daily,I am highly literate with smartphones and laptops daily
Technical Literacy,low not using a smartphone or laptop,I have low technical literacy and do not use a smartphone or laptop
Technical Literacy,"low, not using smartphone or laptop",I have low technical literacy and do not use a smartphone or laptop
Technical Literacy,low-has a poor quality smartphone that struggles to connect internet,I have a poor quality smartphone that struggles to connect to the internet
Technical Literacy,low-uses a low quality smartphone that has issue with internet connectivity,I use a low quality smartphone with internet connectivity issues
Technical Literacy,moderate,I have moderate technical literacy
Technical Literacy,moderate in use of technology,I am moderate in use of technology
Technical Literacy,moderate use of smart phone and laptop daily,I have a moderate use of a smartphone and laptop daily
Technical Literacy,moderate uses the smartphone but wary of complex apps,I use the smartphone moderately but am wary of complex apps
Technical Literacy,moderate using smartphone but weary of complex apps,I am moderately literate with smartphones but weary of complex apps
Technical Literacy,"moderate, using smartphone and laptop, but wary of complex apps",I have moderate technical literacy and use a smartphone and laptop but am wary of complex apps
Technical Literacy,quite comfortable,I am quite comfortable with technical literacy
Technical Literacy,quite comfortable with technology,I am quite comfortable with technology
Technical Literacy,somewhat comfortable,I am somewhat comfortable with technical literacy
Technical Literacy,they are at the forefront of using new tech,I am at the forefront of using new tech
Technical Literacy,very comfortable,I am very comfortable with technical literacy
Technical Literacy,very comfortable with technology,I am very comfortable with technology
Technical Literacy,very uncomfortable,I am very uncomfortable with technical literacy
